Total reads: 79258
Fragment number: 50503
percentile	count
0	200
1	400
2	561
3	726
4	832
5	920
6	1032
7	1085
8	1102
9	1152
10	1242
11	1245
12	1193
13	1258
14	1260
15	1306
16	1238
17	1246
18	1259
19	1290
20	1318
21	1304
22	1374
23	1410
24	1391
25	1477
26	1438
27	1445
28	1468
29	1418
30	1457
31	1443
32	1382
33	1404
34	1422
35	1489
36	1478
37	1445
38	1467
39	1484
40	1486
41	1446
42	1485
43	1474
44	1468
45	1433
46	1448
47	1466
48	1466
49	1472
50	1493
51	1446
52	1465
53	1507
54	1489
55	1536
56	1628
57	1639
58	1606
59	1638
60	1612
61	1612
62	1593
63	1631
64	1672
65	1715
66	1767
67	1782
68	1832
69	1881
70	1866
71	1877
72	1938
73	1992
74	1969
75	1940
76	1936
77	1936
78	1960
79	1988
80	1949
81	1964
82	1955
83	1988
84	1984
85	2020
86	2055
87	2110
88	2140
89	2100
90	2106
91	2128
92	2135
93	2150
94	2146
95	2062
96	1995
97	1875
98	1549
99	982
100	284
